path,class_name,class_enum
b/beach/sun_bolquvubfeislpyl.jpg,/b/beach,4
s/skyscraper/sun_bouyyrtkaekbntgm.jpg,/s/skyscraper,5
b/bedroom/sun_azggeeoblxkeoixb.jpg,/b/bedroom,14
m/market/outdoor/sun_bvobgiswmoixijoo.jpg,/m/market/outdoor,19
d/dining_room/sun_aprfshsrgyrmdjsu.jpg,/d/dining_room,6
b/bathroom/sun_aujxmsjcipdhmxzu.jpg,/b/bathroom,14
s/sea_cliff/sun_alaxaylbmicsfpqb.jpg,/s/sea_cliff,24
r/restaurant/sun_adyefuknfdwrxrfs.jpg,/r/restaurant,6
t/tennis_court/outdoor/sun_anyicnunxdbszmrc.jpg,/t/tennis_court/outdoor,21
m/mansion/sun_bwvktorwgmmuphmx.jpg,/m/mansion,5
b/bedroom/sun_aendbltndtestodg.jpg,/b/bedroom,14
v/vineyard/sun_bqfhnsmqdwjxsfmq.jpg,/v/vineyard,11
c/casino/indoor/sun_aajnsgjhzorxkrpy.jpg,/c/casino/indoor,9
c/candy_store/sun_anbdjjaqpeovovut.jpg,/c/candy_store,19
s/skyscraper/sun_bfonyfevemledovi.jpg,/s/skyscraper,5
g/gymnasium/indoor/sun_atyniauphfguyhbm.jpg,/g/gymnasium/indoor,21
m/mountain_snowy/sun_agpyrjycfvcomlud.jpg,/m/mountain_snowy,15
c/cafeteria/sun_agfjdksqivgeklfb.jpg,/c/cafeteria,6
i/iceberg/sun_awqryyhqlvtptfjj.jpg,/i/iceberg,15
s/supermarket/sun_bvrolatnhtmkzgop.jpg,/s/supermarket,19
s/shopfront/sun_bkybaquzrerpwoqg.jpg,/s/shopfront,19
h/house/sun_aiiictaicwtyvskg.jpg,/h/house,5
i/ice_skating_rink/indoor/sun_bfmgcblbmjnzbgjy.jpg,/i/ice_skating_rink/indoor,9
v/vineyard/sun_aipixlbooopabgwk.jpg,/v/vineyard,11
a/apartment_building/outdoor/sun_affrnkcmjgrdyqub.jpg,/a/apartment_building/outdoor,5
b/bedroom/sun_avirpoavdcypuoyg.jpg,/b/bedroom,14
b/boxing_ring/sun_alrdzcvukwfngfrk.jpg,/b/boxing_ring,21
i/iceberg/sun_atzojynsumxkjdzc.jpg,/i/iceberg,15
s/shoe_shop/sun_abxjeyzjxmibzaqo.jpg,/s/shoe_shop,19
c/church/outdoor/sun_bufvckjjjhthmobb.jpg,/c/church/outdoor,8
t/tennis_court/outdoor/sun_amovajefcjyzacsa.jpg,/t/tennis_court/outdoor,21
m/mountain_snowy/sun_bysrnpwngkhujhwy.jpg,/m/mountain_snowy,15
a/abbey/sun_anuhoofofobwfgjh.jpg,/a/abbey,8
b/bedroom/sun_agoxgnibylryqtnc.jpg,/b/bedroom,14
f/forest_path/sun_apeqakiosihjclkb.jpg,/f/forest_path,12
g/general_store/indoor/sun_aqdcrugchsphifhm.jpg,/g/general_store/indoor,19
h/house/sun_bcqaxyssowceqagg.jpg,/h/house,5
m/movie_theater/indoor/sun_aubiiwwijzzpvupr.jpg,/m/movie_theater/indoor,1
h/highway/sun_athupofbjswqnvwy.jpg,/h/highway,16
h/house/sun_biwsfhwpunivdmcj.jpg,/h/house,5
s/stadium/football/sun_bavkimempnvqidoy.jpg,/s/stadium/football,21
s/shopfront/sun_btzaloqnptnidjwo.jpg,/s/shopfront,19
l/living_room/sun_awndcvfrvrrwbyra.jpg,/l/living_room,14
v/volcano/sun_bxuygapksxftnzrr.jpg,/v/volcano,15
c/crosswalk/sun_agstoixnpronpuxg.jpg,/c/crosswalk,23
v/valley/sun_atespdhgjglyhvmx.jpg,/v/valley,15
m/mountain_snowy/sun_aduzizimgksvyuxk.jpg,/m/mountain_snowy,15
c/church/outdoor/sun_bqhtzgkwhqlzplne.jpg,/c/church/outdoor,8
a/apartment_building/outdoor/sun_aldxauncqqjngzcd.jpg,/a/apartment_building/outdoor,5
m/mountain_snowy/sun_anqevmaonrqlfvhf.jpg,/m/mountain_snowy,15
h/house/sun_bjcnndzkqitimymd.jpg,/h/house,5
b/bow_window/indoor/sun_anllrdkjbxauztml.jpg,/b/bow_window/indoor,5
a/art_studio/sun_adcbplhqqljxbkse.jpg,/a/art_studio,1
c/cathedral/outdoor/sun_bqifqmteeaimvgjm.jpg,/c/cathedral/outdoor,8
f/forest/needleleaf/sun_atygdjduwnxhysqb.jpg,/f/forest/needleleaf,12
k/kitchen/sun_athisunlcwwhltxc.jpg,/k/kitchen,14
a/alley/sun_apzwhexgrhdcligx.jpg,/a/alley,22
f/fairway/sun_bykdrycjjwzzzewq.jpg,/f/fairway,18
a/abbey/sun_awbmttvnojoatvva.jpg,/a/abbey,8
b/bowling_alley/sun_awgerzepmchovnuv.jpg,/b/bowling_alley,22
m/mountain_snowy/sun_aghdyxounhampaap.jpg,/m/mountain_snowy,15
a/amusement_park/sun_awxgxglxntdyntfe.jpg,/a/amusement_park,9
a/apartment_building/outdoor/sun_aqswixqrwxjzbiog.jpg,/a/apartment_building/outdoor,5
b/butchers_shop/sun_awedvqvpvwlesotv.jpg,/b/butchers_shop,19
d/driveway/sun_akzqnpfqptwayhhq.jpg,/d/driveway,16
t/topiary_garden/sun_akwhqwxqtpfdyfjs.jpg,/t/topiary_garden,13
t/tower/sun_aqazpalzzqcqipea.jpg,/t/tower,5
m/monastery/outdoor/sun_bocregxjpkimbiuu.jpg,/m/monastery/outdoor,8
a/apartment_building/outdoor/sun_aotorcnqerebuhex.jpg,/a/apartment_building/outdoor,5
h/highway/sun_atqqvwtvgtkafvjc.jpg,/h/highway,16
b/butchers_shop/sun_aqmwbifhvnlwcnuu.jpg,/b/butchers_shop,19
m/mountain_snowy/sun_aptjnomvctokwidu.jpg,/m/mountain_snowy,15
b/beauty_salon/sun_agsyhylruzyabsro.jpg,/b/beauty_salon,19
b/beauty_salon/sun_bfdkaytxwfponbdf.jpg,/b/beauty_salon,19
b/biology_laboratory/sun_areurkmdkkkeghwl.jpg,/b/biology_laboratory,17
v/vineyard/sun_bmkliaaepqboeips.jpg,/v/vineyard,11
d/driveway/sun_aysujsqacsofwzuw.jpg,/d/driveway,16
a/apartment_building/outdoor/sun_axmeihtphovozufq.jpg,/a/apartment_building/outdoor,5
t/tower/sun_bldtxrhwqqmslxjt.jpg,/t/tower,5
i/iceberg/sun_aoxuvebfdglreqhu.jpg,/i/iceberg,15
h/highway/sun_aadkhfdmzchubudy.jpg,/h/highway,16
l/living_room/sun_adlkhidcegvuovyv.jpg,/l/living_room,14
b/baggage_claim/sun_audevrqxahnvxyrj.jpg,/b/baggage_claim,0
b/boat_deck/sun_aofdxcazaotxepqz.jpg,/b/boat_deck,18
o/orchard/sun_aoodwdbjtoqmvkqy.jpg,/o/orchard,13
b/baseball_field/sun_bqiwctsseitdwowz.jpg,/b/baseball_field,21
s/swimming_pool/indoor/sun_aaglxrbuvadghgjw.jpg,/s/swimming_pool/indoor,21
b/bakery/shop/sun_bogjkqwwyxdsqbui.jpg,/b/bakery/shop,19
a/assembly_line/sun_afuzyxoipzhtmlra.jpg,/a/assembly_line,10
s/synagogue/outdoor/sun_bkfsrkcrzecrdlwh.jpg,/s/synagogue/outdoor,8
c/cathedral/outdoor/sun_blqkfvupjndalrwd.jpg,/c/cathedral/outdoor,8
a/amusement_park/sun_ahkzdszpflbqsztt.jpg,/a/amusement_park,9
b/bedroom/sun_ahepwletmnxhnwym.jpg,/b/bedroom,14
a/abbey/sun_awoanssxsyavanqt.jpg,/a/abbey,8
c/church/indoor/sun_affduhljyamzaprm.jpg,/c/church/indoor,8
c/crosswalk/sun_agwvzvfbikuuufnp.jpg,/c/crosswalk,23
o/orchard/sun_akfqpinellvyhqhz.jpg,/o/orchard,13
r/restaurant_patio/sun_algtxxjlidowhwjg.jpg,/r/restaurant_patio,6
c/chemistry_lab/sun_bdmjnosurlritzai.jpg,/c/chemistry_lab,17
i/iceberg/sun_acqehcuppttlvpsu.jpg,/i/iceberg,15
m/mountain/sun_bioqyrrgfmkqqtds.jpg,/m/mountain,15
k/kitchenette/sun_akbmywtedekmjqla.jpg,/k/kitchenette,14
d/dining_room/sun_bxqtfxwizmetzqvp.jpg,/d/dining_room,6
s/swimming_pool/indoor/sun_ahrvexvngmggytcc.jpg,/s/swimming_pool/indoor,21
d/dinette/home/sun_bmrhevnohlimnfki.jpg,/d/dinette/home,14
c/canyon/sun_atfzgvezguhbmbxr.jpg,/c/canyon,15
h/house/sun_bnkqqofejvazcgaf.jpg,/h/house,5
h/highway/sun_bjqewvnqhqprwynz.jpg,/h/highway,16
b/bullring/sun_adzoraxofwabwetd.jpg,/b/bullring,21
s/shed/sun_berpewlwjmtlawjo.jpg,/s/shed,11
s/skyscraper/sun_bcyhofvyntzflfkz.jpg,/s/skyscraper,5
b/bowling_alley/sun_ajqqlbwejujlaqkh.jpg,/b/bowling_alley,22
a/arch/sun_bxyltyvylvzjevpz.jpg,/a/arch,2
m/mountain_snowy/sun_asaxnblaozfpdmuu.jpg,/m/mountain_snowy,15
r/restaurant_patio/sun_aecwzljyplwfwgsi.jpg,/r/restaurant_patio,6
h/harbor/sun_bmgsqrufpalazwal.jpg,/h/harbor,24
b/balcony/interior/sun_ajlhxdxhjawtmfuq.jpg,/b/balcony/interior,5
s/shopping_mall/indoor/sun_bxwncteckpaondol.jpg,/s/shopping_mall/indoor,19
k/kitchen/sun_abvefvntluoxopow.jpg,/k/kitchen,14
b/bar/sun_abugxumytxyjztwb.jpg,/b/bar,3
c/carrousel/sun_axgmvbagmvjbkext.jpg,/c/carrousel,9
b/bathroom/sun_asxcqqoyqzbfckgy.jpg,/b/bathroom,14
h/harbor/sun_apfbavrznbnbujuh.jpg,/h/harbor,24
d/diner/outdoor/sun_apnajdqcjfjtkpdv.jpg,/d/diner/outdoor,6
c/coast/sun_atfrbmqrnkboclrj.jpg,/c/coast,24
d/desert/vegetation/sun_aichqsxdfhyjzxyh.jpg,/d/desert/vegetation,15
c/car_interior/backseat/sun_ackbiwmugqnkjpll.jpg,/c/car_interior/backseat,7
t/tennis_court/outdoor/sun_andcgdtwqfrakvtb.jpg,/t/tennis_court/outdoor,21
h/highway/sun_amsgpcvlftpmjvkr.jpg,/h/highway,16
b/bar/sun_aiudfjcucxwulbyo.jpg,/b/bar,3
b/bathroom/sun_ataeetvkgglxlxfr.jpg,/b/bathroom,14
b/bedroom/sun_aggpnrxrbrhbjlgn.jpg,/b/bedroom,14
d/desert/vegetation/sun_aytguqqbadccqkyt.jpg,/d/desert/vegetation,15
b/bow_window/indoor/sun_aieoytjbfdgrclpr.jpg,/b/bow_window/indoor,5
c/cathedral/outdoor/sun_bgldbemmbvkfoybc.jpg,/c/cathedral/outdoor,8
m/market/outdoor/sun_bpytpnurmygyvjwq.jpg,/m/market/outdoor,19
r/river/sun_aiazxjumlgdcrfpn.jpg,/r/river,24
l/living_room/sun_ablsyukzgzgqfptu.jpg,/l/living_room,14
s/swimming_pool/indoor/sun_bynzygkuarlsyrgc.jpg,/s/swimming_pool/indoor,21
g/golf_course/sun_anlmmeznimruqwmx.jpg,/g/golf_course,21
t/tower/sun_afyekzxxqtpzgqni.jpg,/t/tower,5
b/bamboo_forest/sun_auczarbmnbtmavwn.jpg,/b/bamboo_forest,12
m/music_store/sun_dnjetzwzvgscolki.jpg,/m/music_store,19
s/shoe_shop/sun_asqsunynaoquomen.jpg,/s/shoe_shop,19
m/market/outdoor/sun_axlmjtzdgvwgwqdk.jpg,/m/market/outdoor,19
i/islet/sun_cksccrvaepkfntbd.jpg,/i/islet,15
l/living_room/sun_ahnexaxlunljdkuu.jpg,/l/living_room,14
c/candy_store/sun_atyfzgskucbddhjd.jpg,/c/candy_store,19
a/assembly_line/sun_agoomfzlihditvyj.jpg,/a/assembly_line,10
d/dining_room/sun_bshrnaynwuhxqeoa.jpg,/d/dining_room,6
c/cathedral/outdoor/sun_bbhbqvwwhdjqxuls.jpg,/c/cathedral/outdoor,8
h/herb_garden/sun_bjpcjcxjphggqqce.jpg,/h/herb_garden,13
h/house/sun_bfkmnlytenlsywia.jpg,/h/house,5
s/street/sun_byiuvveesxfhqxeg.jpg,/s/street,22
b/berth/sun_aklrtiasndylzahw.jpg,/b/berth,14
s/sky/sun_acfhriutkutalpbs.jpg,/s/sky,20
a/aqueduct/sun_aqytiseksxuezunr.jpg,/a/aqueduct,2
b/beauty_salon/sun_akpexlztlehanyck.jpg,/b/beauty_salon,19
b/balcony/exterior/sun_boqjmvcbvggjakvu.jpg,/b/balcony/exterior,5
l/living_room/sun_akymmqxwxghluuwy.jpg,/l/living_room,14
r/restaurant/sun_aqkzjidqwanduvud.jpg,/r/restaurant,6
b/bow_window/outdoor/sun_armobaqhtgunzygc.jpg,/b/bow_window/outdoor,5
b/beauty_salon/sun_ajqkicmdonnrbmks.jpg,/b/beauty_salon,19
o/orchard/sun_asgievjzvmmedifn.jpg,/o/orchard,13
c/canyon/sun_afnkcftkzdlsyjkx.jpg,/c/canyon,15
a/abbey/sun_axquoexnzjfsidxs.jpg,/a/abbey,8
b/bar/sun_aflquiygytekqqqg.jpg,/b/bar,3
c/coffee_shop/sun_amgzkdzyjunonavr.jpg,/c/coffee_shop,6
o/orchard/sun_ahuclwtmqqscqjry.jpg,/o/orchard,13
d/dining_car/sun_agujdzhptcglhxks.jpg,/d/dining_car,6
b/berth/sun_agdyyhrcmfqdfbuy.jpg,/b/berth,14
m/mountain/sun_aqvfyrxngyvvsivb.jpg,/m/mountain,15
c/church/outdoor/sun_bajenmkukxerbojc.jpg,/c/church/outdoor,8
i/islet/sun_arzvqnufarzkzlbg.jpg,/i/islet,15
b/bistro/indoor/sun_ahtdhwhpfucvzzfr.jpg,/b/bistro/indoor,6
c/chicken_coop/outdoor/sun_arpgqzbrgwbvxvue.jpg,/c/chicken_coop/outdoor,11
f/forest/needleleaf/sun_albchstylomchmhd.jpg,/f/forest/needleleaf,12
b/bow_window/indoor/sun_adejjkuncsbjavzh.jpg,/b/bow_window/indoor,5
b/bathroom/sun_axgbxgddjyswmemm.jpg,/b/bathroom,14
d/driveway/sun_aeiytqujoobehrgn.jpg,/d/driveway,16
c/casino/indoor/sun_avayuarutbkkaljw.jpg,/c/casino/indoor,9
l/living_room/sun_atcxaacwygdwhdpg.jpg,/l/living_room,14
r/restaurant_kitchen/sun_aqetpuxstlvjstpf.jpg,/r/restaurant_kitchen,6
r/river/sun_abyidesehxlvmzuc.jpg,/r/river,24
s/shopfront/sun_bcbksctolhyujuqc.jpg,/s/shopfront,19
b/bowling_alley/sun_apxovwqngbxwpxyw.jpg,/b/bowling_alley,22
i/ice_floe/sun_bmrlsjxedmidjppy.jpg,/i/ice_floe,15
b/biology_laboratory/sun_axrqsmahvkiygfri.jpg,/b/biology_laboratory,17
o/oil_refinery/outdoor/sun_abckgnjffdzfrtco.jpg,/o/oil_refinery/outdoor,10
h/house/sun_blckixnjvzaiaqfy.jpg,/h/house,5
c/cliff/sun_bkzlpafsotikudks.jpg,/c/cliff,15
m/mountain/sun_aeldkedqeopyedlo.jpg,/m/mountain,15
b/badminton_court/indoor/sun_amtsthwpqwnnbsco.jpg,/b/badminton_court/indoor,21
g/golf_course/sun_aybphoiolpnlyaqi.jpg,/g/golf_course,21
m/mountain_snowy/sun_amcsrznodiaquuse.jpg,/m/mountain_snowy,15
l/living_room/sun_awvudvyqhydczaqd.jpg,/l/living_room,14
a/amusement_park/sun_bcmfxiwgwetaqojf.jpg,/a/amusement_park,9
l/limousine_interior/sun_atcohxpvriuaomrt.jpg,/l/limousine_interior,7
a/amusement_park/sun_ayeewcnlekggekts.jpg,/a/amusement_park,9
m/market/outdoor/sun_awyotgshsywdhytf.jpg,/m/market/outdoor,19
b/bow_window/indoor/sun_akapxrydwpdgvlck.jpg,/b/bow_window/indoor,5
l/library/indoor/sun_aglfbuoqsxeijdoh.jpg,/l/library/indoor,17
c/casino/indoor/sun_atcdwocmbajgtmmb.jpg,/c/casino/indoor,9
a/alley/sun_ahrccgjcegxtmpaf.jpg,/a/alley,22
m/mountain_snowy/sun_admesajmdhfpbaqi.jpg,/m/mountain_snowy,15
c/church/outdoor/sun_bwiowekhataufdbe.jpg,/c/church/outdoor,8
f/forest_road/sun_agtiofsnhqjiauap.jpg,/f/forest_road,12
a/art_gallery/sun_abveetwglziikcry.jpg,/a/art_gallery,1
c/casino/indoor/sun_agqpatmqlfrzezsr.jpg,/c/casino/indoor,9
b/botanical_garden/sun_aumisxefeqdcrnxz.jpg,/b/botanical_garden,13
c/cliff/sun_aneygfffuwkxkcqr.jpg,/c/cliff,15
a/apse/indoor/sun_aigbulzlaoftpnag.jpg,/a/apse/indoor,8
i/ice_skating_rink/indoor/sun_bplllfyondabqziq.jpg,/i/ice_skating_rink/indoor,9
c/chicken_coop/outdoor/sun_aoigrhsxiwindvhs.jpg,/c/chicken_coop/outdoor,11
a/auto_factory/sun_aspfwzxrlkoobobt.jpg,/a/auto_factory,10
d/dining_room/sun_bxvuywhtexskvccn.jpg,/d/dining_room,6
m/market/outdoor/sun_bbrunrswzesgulhq.jpg,/m/market/outdoor,19
d/dining_room/sun_blyypyotuwnfoila.jpg,/d/dining_room,6
b/botanical_garden/sun_axulukfbmcgbvlts.jpg,/b/botanical_garden,13
s/skyscraper/sun_bexayuurdnmvgmhu.jpg,/s/skyscraper,5
m/mountain_snowy/sun_bdwclzpeejlzgoff.jpg,/m/mountain_snowy,15
m/market/outdoor/sun_bmmfwycbmittmbpc.jpg,/m/market/outdoor,19
k/kitchen/sun_adthtuhxofgeohjs.jpg,/k/kitchen,14
d/dining_car/sun_ajztmzqnymhgycso.jpg,/d/dining_car,6
a/art_studio/sun_byrqougdjcjzpoll.jpg,/a/art_studio,1
m/martial_arts_gym/sun_bjzgqmfpnhlxhmry.jpg,/m/martial_arts_gym,21
f/forest_road/sun_bonicrtorseimzvs.jpg,/f/forest_road,12
b/bedroom/sun_aeouyskryqexcelr.jpg,/b/bedroom,14
k/kitchen/sun_aqzxgdzulbmrfagb.jpg,/k/kitchen,14
s/skyscraper/sun_bhmiklalbrqxilla.jpg,/s/skyscraper,5
s/shopping_mall/indoor/sun_ajwqnqzctghnebxc.jpg,/s/shopping_mall/indoor,19
f/field/cultivated/sun_aplhftagvxebrsoc.jpg,/f/field/cultivated,11
v/videostore/sun_aitptdmhetfdkymv.jpg,/v/videostore,19
b/bow_window/indoor/sun_azizqahmjeeygsax.jpg,/b/bow_window/indoor,5
f/fastfood_restaurant/sun_adnpjtlegmvudkat.jpg,/f/fastfood_restaurant,6
d/dining_room/sun_bnkwfkgoughxinxm.jpg,/d/dining_room,6
c/church/indoor/sun_bbftkohkcjalikrm.jpg,/c/church/indoor,8
b/bathroom/sun_akjyhxlvhklxxtyd.jpg,/b/bathroom,14
i/ice_skating_rink/indoor/sun_brdftbxacesbcdgl.jpg,/i/ice_skating_rink/indoor,9
c/church/indoor/sun_bwoxvpuqxnotqjss.jpg,/c/church/indoor,8
a/arrival_gate/outdoor/sun_abweksktwvrnytsd.jpg,/a/arrival_gate/outdoor,0
l/living_room/sun_aouodunqklytjcoc.jpg,/l/living_room,14
a/apartment_building/outdoor/sun_adtyqoikmaginhcm.jpg,/a/apartment_building/outdoor,5
t/tree_farm/sun_aycgwwfxvpkkwdrf.jpg,/t/tree_farm,11
b/bar/sun_arpluuazulzhjheu.jpg,/b/bar,3
c/chicken_coop/outdoor/sun_adsqpkqivldpjipi.jpg,/c/chicken_coop/outdoor,11
w/wave/sun_ayxblhaqpwrwkmcg.jpg,/w/wave,24
r/restaurant_patio/sun_aihuibprctxbdzru.jpg,/r/restaurant_patio,6
i/ice_skating_rink/outdoor/sun_bkjfwfhklzyqwmnr.jpg,/i/ice_skating_rink/outdoor,9
f/forest/broadleaf/sun_abhebbmkwmrgstyo.jpg,/f/forest/broadleaf,12
j/jewelry_shop/sun_amisubeqalhbtkcd.jpg,/j/jewelry_shop,19
f/forest_path/sun_anyfpgkugmoczoes.jpg,/f/forest_path,12
v/videostore/sun_amgainsmtyxvrgag.jpg,/v/videostore,19
c/coast/sun_azojjrsanemrrxlh.jpg,/c/coast,24
b/bedroom/sun_anczrkhcqxflnsau.jpg,/b/bedroom,14
s/synagogue/indoor/sun_cgyortwapwxnacmd.jpg,/s/synagogue/indoor,8
l/living_room/sun_blgdecbmpcsmrchb.jpg,/l/living_room,14
l/lake/natural/sun_bgtczunxejylytly.jpg,/l/lake/natural,15
g/greenhouse/indoor/sun_ajwsyaznsibcqmbl.jpg,/g/greenhouse/indoor,11
c/church/indoor/sun_aagunwntcicxllfb.jpg,/c/church/indoor,8
c/creek/sun_bcrtbbnzfvwtptcp.jpg,/c/creek,24
c/church/outdoor/sun_bhgvoiyfowxdvslu.jpg,/c/church/outdoor,8
h/house/sun_ayhetobllsawgmnd.jpg,/h/house,5
b/boxing_ring/sun_ckhlezathdqgvngc.jpg,/b/boxing_ring,21
d/dining_room/sun_blqrcuakuwkadfvb.jpg,/d/dining_room,6
l/living_room/sun_anptcqshagycqdri.jpg,/l/living_room,14
f/field/cultivated/sun_asvpofopkdspffnw.jpg,/f/field/cultivated,11
h/highway/sun_bneucacgncklitdg.jpg,/h/highway,16
b/bar/sun_anfdukjeidwtvzpb.jpg,/b/bar,3
b/building_facade/sun_ameycokvfcwgkjzp.jpg,/b/building_facade,5
f/forest_path/sun_abizrmxfaewqsukw.jpg,/f/forest_path,12
s/shopfront/sun_ayqyrkrlufxcwywf.jpg,/s/shopfront,19
o/orchard/sun_auesgsvhxncvomko.jpg,/o/orchard,13
m/mountain/sun_bocbhcwggsoeasqe.jpg,/m/mountain,15
t/tennis_court/outdoor/sun_bsjcajxcngqwqinm.jpg,/t/tennis_court/outdoor,21
i/ice_skating_rink/outdoor/sun_bjtvysscoirnzowp.jpg,/i/ice_skating_rink/outdoor,9
s/stadium/baseball/sun_bkdpdyisvbgpvrbr.jpg,/s/stadium/baseball,21
b/beach/sun_besfgkvvkmmdtntg.jpg,/b/beach,4
a/athletic_field/outdoor/sun_bjkxkmxrruviaxcw.jpg,/a/athletic_field/outdoor,21
s/ski_slope/sun_bsqqwdonzpzkdmuz.jpg,/s/ski_slope,21
b/bakery/shop/sun_andhlusssqshvrdi.jpg,/b/bakery/shop,19
v/videostore/sun_aqswemlsawwznbze.jpg,/v/videostore,19
b/bow_window/indoor/sun_azelgmxqhjegyeuq.jpg,/b/bow_window/indoor,5
b/building_facade/sun_bifgfchauqqcgdvl.jpg,/b/building_facade,5
d/dining_room/sun_brsqyrvwkuiusvqm.jpg,/d/dining_room,6
g/gymnasium/indoor/sun_bzrqaacbgtogbacr.jpg,/g/gymnasium/indoor,21
t/tennis_court/outdoor/sun_bcipmwepbntxoxou.jpg,/t/tennis_court/outdoor,21
g/golf_course/sun_acvnptexwrpuhnfc.jpg,/g/golf_course,21
c/coast/sun_apkfozkbritsyuul.jpg,/c/coast,24
k/kitchen/sun_adcpeitzkudxavrz.jpg,/k/kitchen,14
f/forest_path/sun_akpvxaoowpsbgfef.jpg,/f/forest_path,12
t/tennis_court/indoor/sun_btworchkazufbyad.jpg,/t/tennis_court/indoor,21
b/bedroom/sun_aotgnkqkyyloeqja.jpg,/b/bedroom,14
h/highway/sun_aibialoozpwigqzt.jpg,/h/highway,16
m/mosque/indoor/sun_bmguakvbwylexuux.jpg,/m/mosque/indoor,8
s/street/sun_aqprdrkmajhcpsop.jpg,/s/street,22
c/clothing_store/sun_avlgvbuvdasckqxk.jpg,/c/clothing_store,19
c/cliff/sun_bwjgntvzaamtjwuw.jpg,/c/cliff,15
c/casino/indoor/sun_asqtrstnhvlvrrvl.jpg,/c/casino/indoor,9
b/bathroom/sun_akglcaganruqrgfb.jpg,/b/bathroom,14
o/office_building/sun_bwqpmondadrvhttb.jpg,/o/office_building,5
a/alley/sun_amqlxtxqctclzxnq.jpg,/a/alley,22
b/bedroom/sun_afifwicpippagupx.jpg,/b/bedroom,14
m/mosque/outdoor/sun_axulhhzupbyfeghk.jpg,/m/mosque/outdoor,8
b/bazaar/indoor/sun_bifknsldrigbeznt.jpg,/b/bazaar/indoor,19
c/cliff/sun_baxdyfovmxcantmj.jpg,/c/cliff,15
c/casino/indoor/sun_aaqjezuqsveatsri.jpg,/c/casino/indoor,9
b/beach/sun_bnmlstuymzojdnco.jpg,/b/beach,4
s/shopping_mall/indoor/sun_aypnajgvsjbfkgya.jpg,/s/shopping_mall/indoor,19
h/hayfield/sun_bavrdbmclbvpdcer.jpg,/h/hayfield,11
b/beach/sun_bbmxhucighnkcxky.jpg,/b/beach,4
g/gift_shop/sun_bqbjblqqbplxzgva.jpg,/g/gift_shop,19
b/bazaar/indoor/sun_buyvnstqehktpbbd.jpg,/b/bazaar/indoor,19
m/mosque/outdoor/sun_aaheiwzlwxrslnzu.jpg,/m/mosque/outdoor,8
d/delicatessen/sun_ahfxyjxtorgaiisn.jpg,/d/delicatessen,6
m/mansion/sun_bmesbewprzxkxzvb.jpg,/m/mansion,5
b/building_facade/sun_aznjnczxcodponxa.jpg,/b/building_facade,5
m/mansion/sun_bzjrfaguilhyjpax.jpg,/m/mansion,5
g/gift_shop/sun_bhtcfddvjqqasrvx.jpg,/g/gift_shop,19
l/living_room/sun_adtwfahrcgfhghme.jpg,/l/living_room,14
f/forest/broadleaf/sun_boguprmpqgtwwnwl.jpg,/f/forest/broadleaf,12
b/bar/sun_axlcnvfnbhlrqaxu.jpg,/b/bar,3
o/orchard/sun_bmwaoyjzslqxtasi.jpg,/o/orchard,13
b/boat_deck/sun_aucvgqphysigbrrr.jpg,/b/boat_deck,18
c/cloister/indoor/sun_bkpdnrbutsijabnm.jpg,/c/cloister/indoor,8
m/mountain/sun_bphnrwktsewmhabn.jpg,/m/mountain,15
t/topiary_garden/sun_bcucymgdqtifmlwu.jpg,/t/topiary_garden,13
a/amusement_park/sun_bpapgfccpxhkhtqc.jpg,/a/amusement_park,9
b/bedroom/sun_afwssizxdqrafcox.jpg,/b/bedroom,14
b/bar/sun_ateipwwtdutwmiqk.jpg,/b/bar,3
m/mountain_snowy/sun_afeebofziwxapgpi.jpg,/m/mountain_snowy,15
t/tennis_court/indoor/sun_dgvhaungggddkogk.jpg,/t/tennis_court/indoor,21
i/iceberg/sun_acmniwzushechmve.jpg,/i/iceberg,15
b/brewery/indoor/sun_aontgrlnyhxlgtmr.jpg,/b/brewery/indoor,10
k/kitchen/sun_arjsvuzbpooxttyz.jpg,/k/kitchen,14
l/living_room/sun_anzawsvzridagsey.jpg,/l/living_room,14
s/skyscraper/sun_bgnwwiawvsbkbuoe.jpg,/s/skyscraper,5
m/mountain/sun_blmszppcewtqtbgq.jpg,/m/mountain,15
s/shopfront/sun_blehjtmlgeuuflys.jpg,/s/shopfront,19
c/cathedral/outdoor/sun_bonxzsfkdsaqgbno.jpg,/c/cathedral/outdoor,8
h/house/sun_bjvhstoqyjatkxof.jpg,/h/house,5
d/dining_room/sun_afksysgnlalvhjcy.jpg,/d/dining_room,6
c/casino/indoor/sun_ahpjpjhyadkjpkkf.jpg,/c/casino/indoor,9
b/bedroom/sun_adrekcukgrizfxph.jpg,/b/bedroom,14
s/supermarket/sun_awlzyluyelgzkpkc.jpg,/s/supermarket,19
b/badminton_court/indoor/sun_aaxolwxwkdgpnhjd.jpg,/b/badminton_court/indoor,21
l/lake/natural/sun_blfgtcvwzhlasuwb.jpg,/l/lake/natural,15
r/river/sun_auvzcerrwkhnleha.jpg,/r/river,24
c/cloister/indoor/sun_adwvvywnaluqdsod.jpg,/c/cloister/indoor,8
d/dining_room/sun_bnqacwvpdokxdtmj.jpg,/d/dining_room,6
s/snowfield/sun_bbgifrznoippetrg.jpg,/s/snowfield,15
r/restaurant/sun_amrpeeqlvhtobxby.jpg,/r/restaurant,6
