path,class_name,class_enum
l/lake/natural/sun_bsqtrstnhvlvrrvl.jpg,nature,15
l/lake/natural/sun_bqhonjurdimdkwua.jpg,nature,15
c/church/outdoor/sun_byupqtkxelvzancp.jpg,church,8
c/car_interior/frontseat/sun_dcnfznpaesrnwcrv.jpg,car,7
c/childs_room/sun_amzbbvnpkwssdtuk.jpg,home,14
m/mansion/sun_bifbcdnjujwgjwqk.jpg,building,5
c/clothing_store/sun_aqimtyfzkvkvocqh.jpg,shopping,19
s/swimming_pool/indoor/sun_byvhzywbudlzvqlk.jpg,sport,21
a/airport_terminal/sun_ajowvudqembvnxtk.jpg,airport,0
m/movie_theater/indoor/sun_aksugclgaiqhxahp.jpg,art,1
s/snowfield/sun_bxuxsxjtsljxflsp.jpg,nature,15
b/bedroom/sun_aakynfpfyupnkxtn.jpg,home,14
c/creek/sun_avxsfrygnxkcsogs.jpg,water,24
s/synagogue/outdoor/sun_arouybbozixzykuz.jpg,church,8
g/greenhouse/indoor/sun_bgqrapoisdfnioyv.jpg,farming,11
i/ice_shelf/sun_bocupjygqwqrkkse.jpg,nature,15
b/beauty_salon/sun_bzwmdrnyyglrlkfn.jpg,shopping,19
d/dining_car/sun_acywjqchsxqmzook.jpg,cafe,6
g/gymnasium/indoor/sun_agshclirsvlbtrmd.jpg,sport,21
c/cathedral/outdoor/sun_brfiowhaphsnqcog.jpg,church,8
b/butchers_shop/sun_amuoicklcuxxxtcj.jpg,shopping,19
b/badminton_court/indoor/sun_atmiiuruqhkjgqxt.jpg,sport,21
o/office_building/sun_bpzanvukixkhbbhw.jpg,building,5
b/beauty_salon/sun_bnkqnuznkdxfznea.jpg,shopping,19
b/bar/sun_anphhhatmvhectch.jpg,bar,3
c/car_interior/backseat/sun_aspoprpphkwsnojt.jpg,car,7
g/greenhouse/indoor/sun_bpmbtzvtnuslytse.jpg,farming,11
t/tennis_court/outdoor/sun_bkhoglzsevkuoezz.jpg,sport,21
b/bookstore/sun_auctpgnfxcqtaeod.jpg,shopping,19
c/carrousel/sun_aeorxqigynnhcwdq.jpg,entertainment,9
s/shopfront/sun_bvjycbvsysvfofuk.jpg,shopping,19
i/iceberg/sun_ajgnsxagjqanidrr.jpg,nature,15
l/lake/natural/sun_bwhjlcslyyokqvxo.jpg,nature,15
a/airport_terminal/sun_ayplfeawhkswlsxq.jpg,airport,0
l/limousine_interior/sun_aijtnyvizfsxanbo.jpg,car,7
g/golf_course/sun_aoypnjthbnliuuyp.jpg,sport,21
b/bedroom/sun_aluazwowwaimkuji.jpg,home,14
a/amphitheater/sun_corntiuwysnjioic.jpg,art,1
b/building_facade/sun_avfqjpglugjjkcnp.jpg,building,5
b/beach/sun_bsgrycopviargwwz.jpg,beach,4
b/beach/sun_atowoebxeidyrgfe.jpg,beach,4
c/cathedral/indoor/sun_ajuuzymlrzjuhsix.jpg,church,8
d/dinette/home/sun_bjubvsuumlyqgxdf.jpg,home,14
w/wheat_field/sun_athfcdecbawrotpd.jpg,farming,11
l/living_room/sun_ahbmmjkfzxylnrwa.jpg,home,14
l/living_room/sun_bxllzyamyywduvfs.jpg,home,14
b/bedroom/sun_aokcuczowrqwbeff.jpg,home,14
a/amusement_park/sun_amzfpkgkzvqfkopl.jpg,entertainment,9
c/corn_field/sun_avkoxaavasjupciq.jpg,farming,11
l/library/indoor/sun_bfwovoosqqzgiuli.jpg,science,17
h/house/sun_bazcovppxjdhhttf.jpg,building,5
h/herb_garden/sun_bqghfwajnaodublp.jpg,garden,13
l/living_room/sun_brwtfvydktfkfqcc.jpg,home,14
c/carrousel/sun_avrohyfvnhdfsbpv.jpg,entertainment,9
s/swimming_pool/indoor/sun_bxlrghbtpqrjsmvh.jpg,sport,21
l/living_room/sun_bqbmnewfpsirsfdc.jpg,home,14
h/harbor/sun_bnihdjhdgrolfqrf.jpg,water,24
b/bistro/indoor/sun_alfiyxrzexmyotpv.jpg,cafe,6
m/mosque/outdoor/sun_akuvivtspidkbzne.jpg,church,8
c/clothing_store/sun_awkcgijmgbmgdazi.jpg,shopping,19
m/music_store/sun_dvwhogjgjodujqga.jpg,shopping,19
a/airport_terminal/sun_abfqgeggtdlpvwsw.jpg,airport,0
m/mountain_snowy/sun_bowdqzvsrgwxnwdm.jpg,nature,15
m/mountain/sun_bjeyfjgghapnpute.jpg,nature,15
b/bathroom/sun_alirqykibguyacza.jpg,home,14
k/kitchen/sun_aygauxbuinwzzvli.jpg,home,14
c/canyon/sun_aismbzdfhgrcqrwp.jpg,nature,15
b/bedroom/sun_auraobnzlgfsisdp.jpg,home,14
k/kitchen/sun_awwfcqyvptetglbt.jpg,home,14
l/living_room/sun_alrqqgahyvhdfvsi.jpg,home,14
b/bar/sun_bwudrxvhtsfltksz.jpg,bar,3
c/childs_room/sun_ahvvenjfmvcgnnwi.jpg,home,14
i/islet/sun_bvqducnqevwlezpd.jpg,nature,15
b/bazaar/outdoor/sun_avyxiyigzzakohlr.jpg,shopping,19
v/volcano/sun_bpkvfdepgynlszgo.jpg,nature,15
w/wheat_field/sun_azlynmqjfwjytkdv.jpg,farming,11
c/carrousel/sun_axgmvbagmvjbkext.jpg,entertainment,9
l/living_room/sun_agmfbulgrwbgfhiv.jpg,home,14
c/cloister/indoor/sun_amdjljvnrfaccgen.jpg,church,8
h/highway/sun_aesotdhilkcpwzgv.jpg,road,16
b/bow_window/indoor/sun_awwhaqrrgsygsvlq.jpg,building,5
v/vineyard/sun_aipixlbooopabgwk.jpg,farming,11
g/general_store/indoor/sun_bqzpzgmsxokiqwpe.jpg,shopping,19
k/kitchen/sun_agwfdrbvbrbmupth.jpg,home,14
h/highway/sun_bqrsntwvlwrnthev.jpg,road,16
a/alley/sun_attcfhoxjvgyxxtv.jpg,street,22
s/skyscraper/sun_aejsypoptlcvfnca.jpg,building,5
o/ocean/sun_aqkbrjdcmozlegkm.jpg,water,24
k/kitchen/sun_aseyvfffzlpkbydk.jpg,home,14
b/baggage_claim/sun_aquzdmbswzvppfrq.jpg,airport,0
c/coast/sun_ashlcyiszmecxgmz.jpg,water,24
m/market/outdoor/sun_baeejufitxkipqfp.jpg,shopping,19
c/car_interior/frontseat/sun_ahoksmbugkpgbfmu.jpg,car,7
m/mosque/outdoor/sun_aoqsiljperxulsbd.jpg,church,8
t/toyshop/sun_aeqxvauchgwjmunu.jpg,shopping,19
d/dining_room/sun_bidkaypqhjqjhqvj.jpg,cafe,6
s/skyscraper/sun_atpxrorlknzudklh.jpg,building,5
h/house/sun_bsrsrevtojbaxinn.jpg,building,5
m/monastery/outdoor/sun_bqqqvkeocxjjbmvb.jpg,church,8
o/office_building/sun_bsqfpicksmmidemg.jpg,building,5
s/ski_slope/sun_btqpattdzzeskhoq.jpg,sport,21
c/corn_field/sun_abkqbyzdxallycev.jpg,farming,11
b/bamboo_forest/sun_ajubvsuumlyqgxdf.jpg,forest,12
b/bar/sun_amxugqcmehcbttch.jpg,bar,3
a/arch/sun_btxjdniwefncgqcp.jpg,artchitecture,2
s/swimming_pool/outdoor/sun_bdruzdfgtjdnkzpl.jpg,sport,21
t/tower/sun_bqkhcwtarswwtoeo.jpg,building,5
b/bakery/shop/sun_bhhykkmiwoocjivh.jpg,shopping,19
s/skyscraper/sun_bdlfjacvgmzhnijp.jpg,building,5
t/topiary_garden/sun_bdlhbpgrvmenjlty.jpg,garden,13
b/balcony/exterior/sun_bdgqcvptqzzsdvty.jpg,building,5
a/amusement_park/sun_blqenqamxclrhysf.jpg,entertainment,9
u/underwater/coral_reef/sun_ajbkjsrhukffyqix.jpg,water,24
a/auto_factory/sun_aqygtnvnszwiasew.jpg,factory,10
s/street/sun_avpkucclhaffgjyk.jpg,street,22
c/candy_store/sun_ayqbafdevvoxidug.jpg,shopping,19
c/casino/indoor/sun_atmanjuusujdthwm.jpg,entertainment,9
h/house/sun_bvdlrwqlrqlghujo.jpg,building,5
b/bazaar/indoor/sun_blanfqifcbhqgwxm.jpg,shopping,19
l/living_room/sun_axxppoopmmjcxbzn.jpg,home,14
a/airport_terminal/sun_acxctmykfrvvhblz.jpg,airport,0
a/airport_terminal/sun_aakxnpskhzxdxqyl.jpg,airport,0
l/living_room/sun_bvtqurxfiybnokpt.jpg,home,14
i/iceberg/sun_afcpzjbsulxfrnrh.jpg,nature,15
a/art_school/sun_agkpcfxsfasqsdro.jpg,art,1
c/candy_store/sun_aeflbvfnetsbqbtp.jpg,shopping,19
b/bistro/indoor/sun_bjawafohhivjadhj.jpg,cafe,6
g/greenhouse/indoor/sun_bcutazezazxbfpwl.jpg,farming,11
f/forest_path/sun_bdaapnxsbnrdyeyj.jpg,forest,12
c/church/outdoor/sun_bywjnjthztocrtjm.jpg,church,8
p/pub/indoor/sun_aaqccewhntakuvzw.jpg,bar,3
r/restaurant_patio/sun_aovkkftatsiynhgm.jpg,cafe,6
c/cheese_factory/sun_degqllxjowfwpxex.jpg,factory,10
h/highway/sun_aeiucxwpptscbwaa.jpg,road,16
b/bedroom/sun_akpmyzhquwaalond.jpg,home,14
a/apartment_building/outdoor/sun_akztagjpgwrujfkr.jpg,building,5
a/airport_terminal/sun_ambbfjypbgtgzjxy.jpg,airport,0
p/physics_laboratory/sun_bmptavwilrkoyvtn.jpg,science,17
g/greenhouse/outdoor/sun_bahvlzjfzgodemcl.jpg,farming,11
g/general_store/outdoor/sun_bbihnkzadpucomew.jpg,shopping,19
l/library/indoor/sun_bazturfaljbkoskp.jpg,science,17
b/biology_laboratory/sun_arahopjmnaqwwmmx.jpg,science,17
s/shopfront/sun_aghrjdtxcrsbjdss.jpg,shopping,19
c/corn_field/sun_apsevygcmeqinoxn.jpg,farming,11
c/church/outdoor/sun_beokvcjptlbagzjn.jpg,church,8
c/coast/sun_aiwgzdpwfzdkwiaw.jpg,water,24
m/mansion/sun_bjgcthupsuwdudil.jpg,building,5
k/kitchen/sun_axniweeepnlqholz.jpg,home,14
i/iceberg/sun_asycfpjwxsqdcrav.jpg,nature,15
m/mansion/sun_aedxcdmtbrngjrwn.jpg,building,5
l/library/outdoor/sun_dnzbrdqgynvxhvkg.jpg,science,17
b/building_facade/sun_bifgfchauqqcgdvl.jpg,building,5
a/art_studio/sun_alpykltqjscjfxsy.jpg,art,1
g/greenhouse/indoor/sun_alqhmddibqlijqba.jpg,farming,11
f/fastfood_restaurant/sun_abgkijazlsiznypd.jpg,cafe,6
f/forest/broadleaf/sun_bmyofjzcdmllwzdi.jpg,forest,12
k/kitchen/sun_afwaivvfezladsbj.jpg,home,14
c/chemistry_lab/sun_bvdiulhjohrzaync.jpg,science,17
c/church/outdoor/sun_bzzkhxlxscugkmrb.jpg,church,8
l/living_room/sun_ablsiiomvtlrjcmn.jpg,home,14
i/islet/sun_axatijqbcqjzcrac.jpg,nature,15
k/kitchen/sun_aguqkhwqiuueooya.jpg,home,14
g/general_store/outdoor/sun_bmuuhhmpkazkahve.jpg,shopping,19
b/bedroom/sun_aojlcpvgerhblzms.jpg,home,14
t/topiary_garden/sun_bqvldktdprlskoki.jpg,garden,13
m/movie_theater/indoor/sun_apwtgvpxwxvbmmki.jpg,art,1
u/underwater/coral_reef/sun_bsnqvxwxusstluga.jpg,water,24
m/music_store/sun_djyusglcuskwollt.jpg,shopping,19
b/boxing_ring/sun_aescqxipxiwvhcmt.jpg,sport,21
c/chicken_coop/indoor/sun_adpojuodowhnqrna.jpg,farming,11
a/amphitheater/sun_aanagevlfvqgaiju.jpg,art,1
v/videostore/sun_bqiphayxjuewlrpv.jpg,shopping,19
a/alley/sun_abgfhvifeijihhjw.jpg,street,22
b/beauty_salon/sun_adlhbehfznmzjibt.jpg,shopping,19
a/airport_terminal/sun_amtkndrlwygtzrpm.jpg,airport,0
a/apartment_building/outdoor/sun_atrmwbnddxyhzkyo.jpg,building,5
b/bedroom/sun_aqnhtcirlhtkaqek.jpg,home,14
b/bullring/sun_apuopdorbpuzlohf.jpg,sport,21
b/beach/sun_asgznnoealxrtpew.jpg,beach,4
s/shed/sun_bksuugjtlvxcfjyt.jpg,farming,11
c/canal/urban/sun_bglubhmjlrqacrll.jpg,urban,23
r/restaurant/sun_adgurtztlhffwzms.jpg,cafe,6
b/beach/sun_agyqkhcabzfkzrnb.jpg,beach,4
k/kitchen/sun_afstlyyibsjscpbm.jpg,home,14
c/childs_room/sun_apjbkncrlfdhcled.jpg,home,14
m/movie_theater/indoor/sun_adxemjvviyvimrrl.jpg,art,1
f/fishpond/sun_bsqxlzciryetszuk.jpg,farming,11
d/dining_room/sun_bzdzmyinmuaovrcq.jpg,cafe,6
c/church/outdoor/sun_bknzzzyfkrirsjbi.jpg,church,8
w/wave/sun_avfwqoiuvlgqfulh.jpg,water,24
k/kitchen/sun_acprxnbhnhfjvhus.jpg,home,14
b/baseball_field/sun_axaatwgwomjjezyk.jpg,sport,21
r/riding_arena/sun_bhyqxbetfjmrszfb.jpg,sport,21
r/riding_arena/sun_bbygikuiflbrtimf.jpg,sport,21
c/coast/sun_bohltruoavqyblmn.jpg,water,24
o/ocean/sun_bxbttwhmwtgwoaqr.jpg,water,24
b/bathroom/sun_azrrzbnxrlxmkbcg.jpg,home,14
m/martial_arts_gym/sun_bpqeywpsdsjxhpda.jpg,sport,21
s/synagogue/outdoor/sun_bopvflxdnlcvdhpl.jpg,church,8
a/apartment_building/outdoor/sun_arjagqtbixninerb.jpg,building,5
k/kitchen/sun_aljibrjemrwtqxzn.jpg,home,14
r/river/sun_apevveyicmdcubgv.jpg,water,24
l/lake/natural/sun_bevzwuisifyqsxrq.jpg,nature,15
c/church/outdoor/sun_bhojphgmyadjdjnd.jpg,church,8
a/amusement_park/sun_bqzftxmevmdwqcxa.jpg,entertainment,9
m/mosque/indoor/sun_alciqmvudzylvism.jpg,church,8
h/highway/sun_asgydvsjaqgecvqo.jpg,road,16
a/arch/sun_bcslnpwdhbdbetxn.jpg,artchitecture,2
b/bathroom/sun_ainzfzqqgcgwxomh.jpg,home,14
s/stadium/baseball/sun_bltylznfnbtaoglv.jpg,sport,21
r/rainforest/sun_amnyqhtcnmthazfl.jpg,forest,12
t/tennis_court/outdoor/sun_brgujkyyidkeyngk.jpg,sport,21
o/ocean/sun_akpbymvhldxosjpm.jpg,water,24
t/tower/sun_amssqaxrfmufhwxv.jpg,building,5
c/casino/indoor/sun_avjqlvxdpxudujwn.jpg,entertainment,9
s/shed/sun_bowvvkmgisunkezq.jpg,farming,11
g/golf_course/sun_bquqdjzxpomkxtib.jpg,sport,21
c/candy_store/sun_armyaitoksjllrhc.jpg,shopping,19
m/mansion/sun_bbzfpplpkwjvsdgm.jpg,building,5
c/corral/sun_ajqxvcyadmgesnep.jpg,farming,11
s/sandbar/sun_brfttzanzhcetwxi.jpg,nature,15
d/delicatessen/sun_aedueopdpigysnst.jpg,cafe,6
r/riding_arena/sun_bzaavvxzkvbsemzl.jpg,sport,21
s/stadium/baseball/sun_angnqxcjpwuqixvx.jpg,sport,21
h/house/sun_bowvomvudmffzrqm.jpg,building,5
s/swimming_pool/outdoor/sun_anqqzzwfeeblmoku.jpg,sport,21
b/butchers_shop/sun_axrpfcoyxxcwfisa.jpg,shopping,19
s/supermarket/sun_awlzyluyelgzkpkc.jpg,shopping,19
d/dining_room/sun_aidptqnacrgxzqka.jpg,cafe,6
c/cafeteria/sun_bpoocdzogepioijj.jpg,cafe,6
d/delicatessen/sun_aefgcpvtpoeccavf.jpg,cafe,6
p/physics_laboratory/sun_bvbkdowsldfeebql.jpg,science,17
s/sea_cliff/sun_bsihhoswdwjvywjz.jpg,water,24
r/restaurant_patio/sun_azegqdhupinvqhbh.jpg,cafe,6
b/bakery/shop/sun_aemsahiqozvememg.jpg,shopping,19
s/shed/sun_bkrofqcitaxjonzw.jpg,farming,11
g/gymnasium/indoor/sun_amllqhsrdnbugmya.jpg,sport,21
c/church/outdoor/sun_bvxffhvkzmmzrjhr.jpg,church,8
c/church/outdoor/sun_anrjeiybvuldmlgs.jpg,church,8
l/library/indoor/sun_azeenhgodfcngdfx.jpg,science,17
s/swimming_pool/indoor/sun_bnsqhvlbqjsdocdj.jpg,sport,21
c/candy_store/sun_akufaajecybqperd.jpg,shopping,19
a/arch/sun_ascaxpqkzfxhvglb.jpg,artchitecture,2
s/sky/sun_butwkdqoqpuxioxz.jpg,sky,20
o/orchard/sun_afiioxqzsmaowvhe.jpg,garden,13
k/kitchen/sun_aumpkmhwwgcsbrpp.jpg,home,14
s/ski_slope/sun_bxhhdqghiiyaegzp.jpg,sport,21
s/shopfront/sun_anzdtcdbgjbjccca.jpg,shopping,19
m/mountain/sun_byuhjpweygtwpwbj.jpg,nature,15
o/orchard/sun_atonueijhtzglzkf.jpg,garden,13
a/amusement_park/sun_aytrvikiocvecomc.jpg,entertainment,9
m/mosque/outdoor/sun_aqruiwzjfibhqdfv.jpg,church,8
g/golf_course/sun_aottzfndaoxflsyd.jpg,sport,21
t/tower/sun_aqiuziyeewnimjhj.jpg,building,5
a/apartment_building/outdoor/sun_agfyuemdnjimzbew.jpg,building,5
b/bedroom/sun_ajghucdtydkdfyhs.jpg,home,14
l/lake/natural/sun_bhpdalxuqtfjooyo.jpg,nature,15
d/dining_car/sun_ayrytltmvunzgdps.jpg,cafe,6
k/kitchen/sun_ahonnmlqxaowwfmf.jpg,home,14
p/physics_laboratory/sun_acqljgspbnqwmadc.jpg,science,17
m/mountain_snowy/sun_bsqaskycayfrrdgf.jpg,nature,15
g/greenhouse/indoor/sun_bzkhmrobtsbegvxh.jpg,farming,11
a/apartment_building/outdoor/sun_alpmlplgxzkwdlhw.jpg,building,5
f/factory/indoor/sun_dizmwnlualyqdhnl.jpg,factory,10
f/field/cultivated/sun_awprwefnkdeytfsd.jpg,farming,11
b/bathroom/sun_aerjnxypkmlrsqag.jpg,home,14
v/videostore/sun_apseachdmqtxdnyn.jpg,shopping,19
b/bowling_alley/sun_ahuunmwrowxfxeks.jpg,street,22
s/shopfront/sun_ajsmbcvxsdeyiyjz.jpg,shopping,19
a/apartment_building/outdoor/sun_abaxjtoioezfficd.jpg,building,5
s/swimming_pool/indoor/sun_amlkcetusrgrucvx.jpg,sport,21
t/tower/sun_anjawxwtumvzyjhe.jpg,building,5
i/islet/sun_bupcypsivhdpnrzb.jpg,nature,15
b/bedroom/sun_adjbepzubrcejbye.jpg,home,14
l/living_room/sun_ashlnpdscicnopfn.jpg,home,14
m/market/outdoor/sun_bfjeiozuzfwwwkxi.jpg,shopping,19
k/kitchen/sun_agiunlvfrnjjhnjk.jpg,home,14
l/library/indoor/sun_aaqbufwvsewwkcmi.jpg,science,17
g/greenhouse/indoor/sun_bzbtsfmqcqnqfpfu.jpg,farming,11
j/jewelry_shop/sun_apffndcrafaacdsz.jpg,shopping,19
b/beach/sun_bqywtkjiftykwdth.jpg,beach,4
s/skatepark/sun_dmyupkhlhjgidirg.jpg,entertainment,9
d/dinette/home/sun_bflbcqzohazjtcry.jpg,home,14
r/restaurant/sun_ayjglunvnswgarle.jpg,cafe,6
g/greenhouse/indoor/sun_axgnsnymwzmqjtju.jpg,farming,11
c/cloister/indoor/sun_ajexhjnxcxsmiwws.jpg,church,8
b/ball_pit/sun_aiphbcekzmgcvhsp.jpg,sport,21
v/videostore/sun_bfnewjjlpbmcoqgk.jpg,shopping,19
v/videostore/sun_aptqgmwicuoofcqk.jpg,shopping,19
l/living_room/sun_bybpnnlgljqojtvi.jpg,home,14
t/tennis_court/outdoor/sun_ahytceidedymhrnc.jpg,sport,21
s/synagogue/outdoor/sun_aqendytgwpfqaacv.jpg,church,8
s/supermarket/sun_axgfejysjfegjmom.jpg,shopping,19
h/house/sun_bzoelinycnzeggor.jpg,building,5
a/art_gallery/sun_byckapoapjazdowr.jpg,art,1
m/mountain_snowy/sun_bpuequtdrzwrdpec.jpg,nature,15
c/cathedral/outdoor/sun_bvuwvtjuxkaqbncr.jpg,church,8
a/apartment_building/outdoor/sun_afhagotbednuaxao.jpg,building,5
b/badminton_court/indoor/sun_avijaozwmknwtzzs.jpg,sport,21
w/watering_hole/sun_blctwfheltnsaglq.jpg,water,24
c/church/outdoor/sun_bpyuzgwdnymprodn.jpg,church,8
c/cathedral/outdoor/sun_biclqxpgyesgmuzr.jpg,church,8
b/beach/sun_adssqwfzkdjcxtkz.jpg,beach,4
f/food_court/sun_aitglvsaoyncgpui.jpg,cafe,6
b/beauty_salon/sun_acawghzomdwwqiql.jpg,shopping,19
l/living_room/sun_azrkgvfeeoevdunr.jpg,home,14
b/bow_window/outdoor/sun_ajvexksmgzuvlxgl.jpg,building,5
a/amusement_arcade/sun_adivzdidnkrqpikh.jpg,entertainment,9
b/bedroom/sun_aobiugiguxdzalnh.jpg,home,14
t/tower/sun_bptyejpdznukgyhi.jpg,building,5
s/stadium/baseball/sun_amwzbmmrgdqcbgza.jpg,sport,21
s/skyscraper/sun_amltjzpdmepzyhmm.jpg,building,5
b/beach/sun_akcbklwjikrlrmzf.jpg,beach,4
s/shopfront/sun_botgzelcvofvmyqy.jpg,shopping,19
d/dining_car/sun_ahjnjdwvqizlpmjj.jpg,cafe,6
c/crosswalk/sun_anglxcsmdmtgpehb.jpg,urban,23
h/house/sun_bvqmmelmkqjaypkf.jpg,building,5
b/bow_window/outdoor/sun_ahoxnfhaepvkfszs.jpg,building,5
b/baggage_claim/sun_azbbygkjedpevrnh.jpg,airport,0
u/underwater/coral_reef/sun_bfgwgufxfiayesuy.jpg,water,24
c/canyon/sun_aoqxihhhydvkgyje.jpg,nature,15
b/bathroom/sun_alelvvcrrhnpgexu.jpg,home,14
r/restaurant/sun_abdutnovnzvknsew.jpg,cafe,6
s/synagogue/outdoor/sun_begtlcaahplflkcs.jpg,church,8
c/creek/sun_amqrbzxzsuzuhyjk.jpg,water,24
b/bedroom/sun_acegsfqslzpitbyu.jpg,home,14
c/coast/sun_aaeknziudrrgxlnb.jpg,water,24
b/bar/sun_arjaqpjmpqulobad.jpg,bar,3
h/house/sun_bblchodrqrxzlhod.jpg,building,5
v/vineyard/sun_bhhvblvlszyaehzb.jpg,farming,11
f/forest_road/sun_albsdvwnhgcnprpm.jpg,forest,12
b/bathroom/sun_avrqgrvwotedxqrc.jpg,home,14
s/skyscraper/sun_bflydvlcbuealumn.jpg,building,5
c/cheese_factory/sun_dmbxevjqatiwcjqq.jpg,factory,10
d/desert/vegetation/sun_ajuhszrbgvjrdpec.jpg,nature,15
a/amusement_park/sun_amhkavhhotyudnyq.jpg,entertainment,9
s/skyscraper/sun_axosixutrbqqefoz.jpg,building,5
c/cathedral/indoor/sun_aevlkdqhmdugmwpr.jpg,church,8
d/dining_room/sun_alyyyvaxablgousk.jpg,cafe,6
s/shopfront/sun_auetknionuqlgcku.jpg,shopping,19
l/living_room/sun_ayqxluwhegiwvvph.jpg,home,14
a/assembly_line/sun_alxebmyopswlapjy.jpg,factory,10
f/forest_path/sun_azwqhtdsebvrlygw.jpg,forest,12
c/canal/urban/sun_bcbqklrqpwcmtjzd.jpg,urban,23
m/market/indoor/sun_bzuknlcafrobxshp.jpg,shopping,19
c/car_interior/backseat/sun_anursmxuzvriwdrg.jpg,car,7
k/kitchenette/sun_adddyapkqhihsppm.jpg,home,14
b/bar/sun_avzppprxgwydzzdt.jpg,bar,3
b/bullring/sun_amzikwgoyomrdjjs.jpg,sport,21
a/airport_terminal/sun_aatrbduljuukjgin.jpg,airport,0
m/mountain/sun_bngzuntvhbmnkxiw.jpg,nature,15
k/kitchenette/sun_aepolgjnegrscpiv.jpg,home,14
v/vineyard/sun_beodjyjmbemtgjhe.jpg,farming,11
b/beauty_salon/sun_assgofvmxrvqzicp.jpg,shopping,19
b/bedroom/sun_ajoollpsgbesdcbe.jpg,home,14
b/boathouse/sun_aetjwynjxfjruykj.jpg,shipping,18
s/skyscraper/sun_adxauasbnyieytgh.jpg,building,5
h/house/sun_bdaykeszpuhnnyzh.jpg,building,5
d/diner/indoor/sun_ayrbhmeqhwbuqrkj.jpg,cafe,6
b/berth/sun_atlupldrgodleczv.jpg,home,14
l/library/indoor/sun_bxemtxbfonkbrpgx.jpg,science,17
s/snowfield/sun_bzkppaswqqytosrt.jpg,nature,15
b/bowling_alley/sun_agcbfzhqiswnvvnn.jpg,street,22
m/mountain/sun_bvwwthetbwbnpqyb.jpg,nature,15
a/abbey/sun_afcceronyqslgyut.jpg,church,8
c/corn_field/sun_avqizenawdtdxpgk.jpg,farming,11
b/beauty_salon/sun_ahtnbgrreqwkkxnm.jpg,shopping,19
b/balcony/interior/sun_avbsykudnfydvwwo.jpg,building,5
s/snowfield/sun_bmrmpvkcdxamvxgl.jpg,nature,15
b/beach/sun_bvtsuxngajolpclz.jpg,beach,4
c/casino/indoor/sun_aohnzviupfatqzld.jpg,entertainment,9
s/ski_resort/sun_bhjozzsmaiirxqgf.jpg,sport,21
c/canyon/sun_atboctifghvepztb.jpg,nature,15
r/rainforest/sun_avasbieblxhpjipj.jpg,forest,12
s/ski_resort/sun_amlskobacahbuvkh.jpg,sport,21
m/mosque/outdoor/sun_aspcdpenxgssjdkb.jpg,church,8
b/beach/sun_bzyckrvwtvtopdiz.jpg,beach,4
l/living_room/sun_agpcbbtflkpkkrpl.jpg,home,14
s/swimming_pool/outdoor/sun_byfuatdspjlnawgc.jpg,sport,21
i/ice_skating_rink/indoor/sun_brxpxutyacdivywv.jpg,entertainment,9
b/beach/sun_bjhcoedfawpacvsc.jpg,beach,4
a/amusement_park/sun_aeewqnrrsurcjrgd.jpg,entertainment,9
d/dining_room/sun_bbsfcuiuajxovuxn.jpg,cafe,6
a/apse/indoor/sun_bcahyrkwrplyvadm.jpg,church,8
a/airport_terminal/sun_aelijurfzflmbzvg.jpg,airport,0
l/lake/natural/sun_bomyljbxmyutndnz.jpg,nature,15
l/living_room/sun_aauycdcdmruicjvw.jpg,home,14
k/kitchen/sun_agdxrnaqlzlannbk.jpg,home,14
b/bar/sun_agwmjvohoxprxxuz.jpg,bar,3
o/oil_refinery/outdoor/sun_aaznbzxvtaxvbcoa.jpg,factory,10
l/library/indoor/sun_bnlnwbxojzzutrao.jpg,science,17
d/diner/indoor/sun_aaxsuqobnjhgdqbf.jpg,cafe,6
a/art_school/sun_apnzojafyvkariue.jpg,art,1
t/tower/sun_axobiuqshynrosnp.jpg,building,5
b/bar/sun_aecrzqbttylkmgmc.jpg,bar,3
m/mountain/sun_aungvclwrjeoyphq.jpg,nature,15
b/bookstore/sun_avddaqdmweipupri.jpg,shopping,19
a/art_studio/sun_bhqgmtqgqidryvdr.jpg,art,1
a/airport_terminal/sun_apbgduurkjccexuw.jpg,airport,0
b/bathroom/sun_aczlomqmufctqvcg.jpg,home,14
m/movie_theater/indoor/sun_asqyphqglsneluuc.jpg,art,1
l/living_room/sun_arypjdkpbarwagrd.jpg,home,14
o/oil_refinery/outdoor/sun_ajyyynusdoooyrjb.jpg,factory,10
f/forest_path/sun_aydojdlqsljvwckk.jpg,forest,12
c/carrousel/sun_aafivtaqvupnxzra.jpg,entertainment,9
a/amusement_park/sun_bwkmlnhgxxpjprxc.jpg,entertainment,9
r/restaurant_patio/sun_awdtsypnoaqllzbx.jpg,cafe,6
t/tennis_court/indoor/sun_doohyxxguwbxgstx.jpg,sport,21
b/ball_pit/sun_adrxcezdqsufryco.jpg,sport,21
c/car_interior/backseat/sun_awxweiiamoaiyume.jpg,car,7
l/limousine_interior/sun_azkrupiwotwqjjdp.jpg,car,7
b/bowling_alley/sun_ajqkwmopgnxvqiyz.jpg,street,22
s/synagogue/outdoor/sun_ctpnpqrmwantplug.jpg,church,8
c/cathedral/indoor/sun_ajjrktalmhuqwhwu.jpg,church,8
b/bedroom/sun_aaxuzfvoxcaxmwon.jpg,home,14
h/highway/sun_apmyjkjzkzuzmsij.jpg,road,16
b/bar/sun_alyujpedpmggosnj.jpg,bar,3
